4.8611 32 285 -121.63 294 1905 1612 373 26 -118.23 -122.62 1098 37.15 368 33.71 -117.98 
2.925 52 373 -122.19 313 2358 4411 493 29 -118.08 -121.81 1071 37.26 470 38.54 -121.42 
3.9226 26 381 -120.4 368 5268 1112 849 19 -117.83 -121.85 2357 34.13 849 38.69 -121.23 
7.4001 28 360 -122.28 1217 3546 1685 584 25 -121.3 -118 1530 38.64 601 34.06 -118.62 
3.4937 43 650 -117.15 636 1469 1722 312 44 -122.08 -122.42 507 33.49 266 33.61 -117.9 
3.0865 44 287 -117.4 417 492 362 139 52 -117.53 -117.7 316 34.04 168 37.76 -122.41 
3.1618 39 1580 -117.79 4 2754 997 577 17 -116.98 -117.9 1349 37.3 533 34.29 -119.14 
4.5781 22 262 -122.43 599 4540 2345 793 9 -118.35 -118.43 2235 37.37 746 33.18 -117.26 
3.9798 8 405 -119.84 169 1930 1611 456 31 -118.13 -117.91 1002 33.99 410 34 -118.42 
1.5 49 552 -118.22 1424 3375 335 945 12 -118.3 -122.25 2357 37.8 808 32.71 -117.09 
3.7188 46 716 -122.71 362 2009 525 464 46 -118.52 -117.78 761 37.53 453 37.79 -122.45 
4.8229 20 322 -118.32 857 7063 3028 1176 23 -118.41 -121.86 3100 34.11 1112 34.12 -117.81 
6.7274 28 695 -122.41 329 4380 10822 715 5 -121.86 -121.96 1913 36.55 741 33.84 -117.77 
3.6 37 270 -118.38 354 796 1560 175 37 -122.27 -117.48 740 33.02 183 33.9 -118.1 
3.1373 46 343 -118.42 602 4604 5683 1319 23 -118.43 -122.07 2391 33.62 1227 34.15 -118.37 
6.2661 12 275 -123.75 26 2428 2489 401 4 -118.2 -118.13 959 38.54 386 33.51 -117.68 
1.4427 17 538 -118.1 355 1763 922 389 43 -120.73 -118.24 1623 37.65 390 36.72 -119.77 
4.2417 28 505 -117.87 667 2573 1652 436 33 -119.98 -118.4 1084 37.56 443 32.8 -117.2 
2.8648 20 138 -118.39 658 1133 2066 221 29 -121.61 -121.96 918 33.95 239 33.73 -116.23 
2.0956 26 270 -118.13 622 1614 1400 431 17 -117.98 -121.79 1031 37.32 389 33.38 -117.25 
2.6149 44 756 -122.49 463 4597 2785 1009 10 -117.2 -122.29 2227 37.5 821 34.86 -118.15 
2.6818 48 497 -118.45 342 1839 5469 471 39 -117.15 -118 1528 38.42 456 37.32 -121.87 
3.9063 39 375 -122.36 303 4615 892 1008 15 -122.18 -122.4 2549 34.15 973 34.22 -119.18 
11.2866 39 377 -117.07 340 7970 2275 1142 14 -122.61 -118.09 2926 34.14 1096 34.09 -118.57 
3.8355 43 384 -121.22 423 4680 2839 758 15 -121.36 -116.6 2626 33.81 729 38.71 -121.4 
4.475 16 255 -118.02 92 1773 3063 345 47 -121.68 -118.12 1083 34.01 315 37.72 -122.45 
2.0595 35 535 -121.36 512 2380 5058 489 20 -122.14 -117.83 1581 37.59 505 36.98 -120.63 
3.767 10 130 -120.2 289 1399 1474 274 35 -121.84 -122.09 695 33.94 281 32.77 -117.17 
2.5208 30 27 -122.01 804 2277 930 474 17 -117.74 -117.06 767 37.8 356 38.45 -120.55 
6.1868 29 290 -118.13 689 5516 1738 746 13 -121.97 -117.07 2119 37.93 662 33.1 -117.05 
2.2756 52 298 -118.18 857 1431 1528 473 10 -121.68 -118.39 1438 36.79 429 34.17 -118.37 
4.0924 30 665 -119.96 175 2066 1966 434 37 -122.29 -121.98 1031 37.68 414 34.2 -118.51 
1.5635 15 477 -122.01 1009 2266 1140 693 17 -118.26 -122.48 3200 33.96 664 37.29 -120.48 
7.672 52 500 -122.65 275 1293 2119 214 42 -122.31 -118.28 459 37.52 217 34.15 -118.43 
2.5 31 278 -117.87 332 1383 979 470 37 -119.05 -118.57 1185 33.91 451 34.13 -118.26 
2.3042 42 631 -118.14 207 1856 1151 475 36 -119.8 -118.22 822 33.89 416 32.75 -117.24 
2.8352 36 497 -121.09 361 2548 626 646 38 -117.12 -120.71 755 37.71 399 33.65 -118.02 
2.5739 46 179 -118.46 252 3380 2063 790 22 -118.34 -118.02 2199 33.79 737 34.19 -118.54 
2.7969 31 597 -117.13 402 1578 1979 399 38 -115.51 -118.41 879 37.75 388 37.48 -122.23 
3.875 39 463 -121.47 758 6409 2513 1363 15 -118.19 -119.78 3359 33.66 1267 34.1 -117.87 
2.619 35 412 -119.73 164 1445 1906 323 20 -117.02 -122.45 573 36.62 334 32.65 -117.09 
3.8611 17 461 -121.36 423 1894 4492 319 18 -116.25 -118.16 846 33.95 317 35.4 -119.05 
5.1664 17 524 -122.46 387 388 2831 83 37 -121.87 -122.48 248 33.72 84 34 -118.46 
4.636 35 279 -119.9 285 2383 2819 428 33 -117.3 -117.7 1269 37.33 421 34.13 -117.86 
1.9152 17 3595 -117.22 1698 1612 4927 650 44 -120.3 -119.77 2028 34.11 593 34.05 -118.3 
2.1635 26 1056 -121.88 221 952 2370 209 43 -118.07 -122.41 392 33.91 210 32.72 -117.23 
2.3068 36 222 -118.43 740 1535 2075 276 24 -118.29 -119.23 664 34.58 273 39.77 -121.59 
4.3451 17 449 -122.35 287 4195 2107 706 24 -118.3 -122.17 2200 36.28 647 36.71 -121.62 
4.3958 29 208 -117.77 393 2097 2025 351 35 -119.88 -120.05 977 33.98 358 38 -121.31 
8.7974 52 721 -118.85 450 1346 2176 213 4 -118.14 -124.09 603 32.92 219 33.68 -117.82 
3.7375 22 737 -117.31 541 2356 2685 438 14 -118.05 -121.86 1378 37.89 481 38.03 -121.36 
2.5733 15 193 -121.92 267 2945 1468 592 23 -118.25 -121.38 1419 37.54 532 36.32 -119.31 
4.6354 15 1086 -117.13 232 735 1758 139 16 -117.05 -119.19 299 38.86 134 32.74 -117.23 
2.3036 12 397 -122.97 462 1802 3318 459 35 -120.47 -117.94 1009 38.58 390 37.79 -122.2 
0.8198 38 724 -121.28 363 854 7338 350 6 -118.12 -115.49 542 37.78 321 34.17 -118.37 
3.4868 33 342 -118.42 300 1814 3147 350 36 -124.14 -118.26 886 38.55 347 33.9 -118.13 
3.9647 12 343 -121.91 406 3738 594 710 12 -121.84 -122.31 2337 34.41 664 36.14 -121.2 
4.0833 24 611 -122.05 369 1983 1421 385 35 -117.94 -118.13 1577 33.76 414 37.69 -122.46 
2.1792 47 782 -121.34 87 1564 1801 340 18 -122.28 -121.08 1161 34.03 343 32.79 -115.69 
3.4306 15 406 -119.79 541 1295 2761 276 49 -121.75 -121.42 765 34.07 265 34.03 -118.34 
2.25 19 432 -117.08 2993 752 3050 159 32 -121.9 -121.73 524 33.9 155 36.11 -119.59 
4.5417 33 428 -122.22 307 2538 2725 494 25 -117.42 -118.99 1185 34 501 37.65 -122.1 
3.071 16 342 -118.33 547 2482 2036 586 8 -122.45 -119.23 1427 37.66 540 34.64 -120.47 
3.1523 24 256 -122.1 773 1954 2265 368 14 -119.45 -118.03 917 34.15 316 37.98 -120.23 
11.806 13 505 -117.67 1614 2139 2409 260 30 -121.78 -119.69 742 34.15 242 37.37 -122.13 
4.7381 34 470 -122.43 228 1934 1760 303 43 -117.94 -120.99 847 33.67 300 37.61 -122.41 
3.0199 21 362 -118.31 3493 3550 5022 736 20 -118.35 -120.71 2229 37.77 681 34.08 -117.61 
4.0844 24 165 -122.23 472 3876 1000 782 12 -120.52 -121.13 2146 33.6 764 38.34 -122.69 
6.0992 26 306 -122 345 2001 1823 365 24 -118.14 -121.98 1170 33.67 330 34.4 -119.91 
2.1991 44 341 -121.67 480 6487 4493 1717 15 -121.89 -122.21 3408 37.98 1560 37.96 -122.34 
2.9312 7 732 -122.01 180 2070 2429 513 25 -123.84 -118.21 1078 33.84 460 33.79 -117.83 
4.5455 10 702 -118.4 334 1703 3335 342 25 -117.43 -117.83 775 34.04 309 34.68 -118.14 
3.3389 46 641 -117.07 525 4148 3559 971 35 -117.62 -117.3 3220 37.74 892 34.11 -118.23 
2.1591 18 963 -121.28 1018 1491 2384 346 23 -117.8 -117.84 1223 34.05 343 37.93 -121.28 
3.3 27 562 -122.29 315 1770 1948 380 30 -122.16 -121.9 990 37.88 348 34.15 -117.25 
2.7301 10 724 -118.25 360 3431 3153 721 16 -122.38 -118.19 1777 40.16 701 35.13 -120.61 
3.929 26 314 -117.8 194 2021 1470 433 36 -119.27 -121.94 1117 36.68 432 37.47 -122.24 
3.4432 34 1174 -118.3 364 2650 2886 511 39 -118.32 -119.35 1537 33.98 495 34.07 -117.63 
2.5363 33 258 -117.25 205 1721 2982 399 30 -118.39 -117.69 1878 39.22 382 37.62 -121.02 
6.0878 23 766 -118.49 111 2485 1787 382 39 -118.87 -117.1 1072 33.88 342 34.13 -118.04 
3.1563 51 73 -122.27 201 2442 831 624 22 -118.13 -122 1301 32.64 290 36.85 -121.91 
3.2788 37 406 -118.3 6 1315 3453 306 39 -121.24 -120.38 1257 38.49 298 33.98 -118.21 
2.1618 12 368 -121.73 333 1270 6111 255 25 -120.28 -122.07 1050 37.68 245 36.8 -120.02 
3.2361 29 395 -121.94 328 2827 1996 581 38 -120.43 -118.14 972 36.7 558 32.72 -117.23 
2.3375 52 69 -119.7 1131 762 6928 228 30 -117.94 -121.97 840 38.53 226 34.29 -118.45 
3.5481 18 334 -116.37 389 1005 5473 224 35 -117.71 -117.27 742 36.82 221 34.13 -118 
3.5625 32 413 -118.16 362 737 2426 146 31 -118.42 -117.11 1436 32.79 168 34.25 -119.12 
5.0782 5 234 -117.09 451 1029 2104 205 52 -117.05 -118.14 461 33.34 212 37.73 -122.43 
2.5417 28 387 -121.42 181 2532 1431 458 15 -118.28 -117.03 1183 34.25 450 40.66 -122.43 
4.2733 22 717 -124.09 834 3882 1691 816 22 -118.52 -120.9 1830 34.18 743 37.67 -122.06 
2.3173 30 464 -117.98 459 1234 8417 351 25 -121.42 -117.89 507 34.02 285 33.85 -117.88 
4.1292 33 1107 -115.73 822 1642 5673 434 28 -121.85 -118.38 1575 32.81 420 33.82 -118.27 
1.9797 32 636 -118.38 390 1118 1230 437 22 -118.28 -118.22 1190 34.15 399 33.77 -118.2 
2.8357 41 282 -117.94 464 3084 506 724 16 -117.88 -121.93 2557 37.99 690 33.49 -117.68 
1.7727 15 408 -117.88 551 1891 3339 449 44 -117.03 -122.5 1047 37.89 432 37.93 -122.36 
5.1815 42 411 -118.4 151 2484 1417 525 36 -118.27 -118.83 792 33.81 446 33.71 -118.14 
4.6103 37 418 -121.34 306 694 1425 188 37 -119.8 -122.08 658 36.59 225 37.66 -122.41 
4.7275 29 331 -118.32 274 4348 7141 814 26 -121.32 -117.9 2347 33.71 810 37.3 -121.94 
4 29 1000 -119.73 267 341 2351 64 24 -118.57 -118.32 146 37.44 57 39.08 -122.92 
4.3889 38 150 -118.25 347 2394 2457 500 41 -121.28 -122.32 837 38.62 417 34.15 -118.4 
2.2888 19 150 -117.65 293 2292 1991 472 46 -121.97 -117.32 970 32.86 431 38.16 -121.69 
5 20 1043 -122.3 657 1240 5036 263 24 -119.57 -121.95 690 32.75 276 37.29 -121.96 
6.1768 39 238 -118.13 463 3071 614 466 33 -120.95 -118.29 1348 33.97 513 32.76 -116.97 
1.4688 49 1972 -118.37 284 240 3227 46 8 -120.98 -122.36 63 36.05 24 33.32 -115.98 
2.9083 23 379 -121.87 828 1120 3135 319 14 -118.27 -122.76 982 36.72 307 33.76 -118 
8.248 14 531 -117.47 398 1945 48 269 29 -117.12 -122.44 826 38 275 37.33 -122.06 
4.3194 34 355 -121.8 399 1730 15502 326 43 -117.93 -121.06 629 34.17 279 37.91 -122.69 
1.9107 47 163 -118.37 245 1607 2276 385 37 -114.56 -122.73 972 34.48 354 38.62 -121.44 
6.1142 36 630 -117.24 988 1491 1621 295 35 -117.22 -119.16 779 33.78 309 34.19 -118.46 
1.6029 5 282 -121.84 654 721 3569 205 32 -122.47 -118.16 842 39.02 208 33.95 -118.29 
2.8235 46 414 -117.2 578 1793 683 480 34 -119.8 -121.42 1722 37.38 441 33.8 -117.86 
2.6937 23 1123 -117.85 491 4423 3263 1001 45 -117.06 -122.45 2109 40.78 874 38.12 -122.27 
3.7282 22 229 -119.05 359 2842 1343 522 8 -118.08 -122.09 1624 38.58 510 33.68 -118.28 
4.3762 37 458 -121.78 446 20944 4244 3753 11 -119.2 -121.38 8738 34.14 3441 33.19 -117.31 
3.5781 31 495 -120.97 248 2080 1053 365 35 -121.82 -121.27 1026 34.26 333 36.62 -119.73 
2.1548 52 239 -122.53 381 1157 1793 309 23 -121.48 -118.17 640 34.04 313 32.61 -117.09 
3.1875 32 425 -121.25 285 1419 5904 261 23 -119.19 -115.8 706 35.35 269 38.79 -121.24 
5.123 19 409 -117.89 384 1548 1765 279 25 -118.53 -118.37 732 33.81 265 33.82 -118.05 
4.4187 36 483 -118.02 345 2733 1463 510 35 -120.86 -119.76 1814 38.1 511 34.16 -119.19 
2.7333 42 314 -123.17 762 1141 5192 333 38 -118.28 -117.88 1028 36.96 291 37.36 -121.9 
3.0132 41 419 -117.66 272 520 6659 116 44 -121.8 -120.49 392 37.75 106 33.93 -118.36 
7.7876 20 204 -118.3 101 18448 3070 2474 13 -122.21 -117.06 7775 37.51 2397 34.08 -117.81 
3.5595 43 1772 -117.73 385 3883 3156 800 6 -117.28 -118.09 2319 37.79 787 37.81 -121.24 
3.0737 48 408 -118.03 405 2142 1175 431 45 -118.26 -118.44 1318 34.19 431 37.95 -122.35 
5.5845 20 448 -121.77 993 1775 2726 295 26 -122.45 -121.56 1004 34.54 323 34.22 -118.86 
2.7312 42 663 -118.41 762 1695 1876 290 52 -121.53 -122.7 540 34.03 260 35.38 -119.03 
2.8203 31 480 -117.89 243 2314 1841 468 24 -118.35 -117.15 1549 32.77 463 35.05 -120.48 
2.0132 16 433 -118.02 556 2624 1249 1116 35 -117.71 -121.85 3548 39.14 1008 34.09 -118.29 
2.4375 33 451 -118.33 491 1310 2020 241 19 -117.16 -118.14 702 36.85 217 36.54 -119.84 
2.9 15 562 -121.22 455 226 1190 44 38 -122.04 -118.67 125 37.75 38 37.9 -121.31 
2.5587 45 382 -117.13 618 2232 8112 504 37 -122.07 -118.09 1455 32.56 471 38.12 -121.27 
3.6936 52 640 -119.72 460 3341 2711 789 25 -118.11 -119.28 1685 33.94 751 33.94 -118.16 
4.0313 28 1136 -117.59 272 869 3495 173 39 -117.99 -118.31 406 33.87 165 36.62 -121.93 
10.2948 14 939 -118.2 824 7437 2120 1222 3 -120.37 -118.07 574 34.19 302 33.65 -116.26 
15.0001 33 94 -122.26 350 3759 1569 464 52 -118.47 -118.96 1407 33.81 422 34.08 -118.39 
15.0001 44 680 -120.06 282 3552 1317 392 40 -118.33 -119.48 1024 37.53 370 34.09 -118.42 
3.4667 30 256 -121.28 238 2793 2033 476 16 -119.08 -121.5 1279 34.17 477 37.69 -120.97 
4.9688 18 259 -117.9 491 2349 4495 394 25 -121.6 -117.32 1266 36.98 383 37.23 -121.82 
2.1553 13 472 -121.94 1564 3691 1743 826 26 -122.42 -121.85 2072 34.05 827 35.33 -119.02 
4.5266 34 274 -121.03 71 9761 2781 1683 4 -119.19 -119.68 4970 38.45 1535 34.57 -118.09 
5.1675 36 143 -121.28 146 979 1525 175 52 -118.26 -119.21 374 34.03 153 37.89 -122.29 
3.5114 26 574 -118 872 1244 2038 304 52 -118.45 -121.45 444 38.53 282 34.08 -118.39 
5 35 330 -115.73 556 1301 1104 280 42 -118.16 -117.38 539 34.64 249 33.61 -117.89 
4.5074 29 272 -117.95 73 2464 2589 472 36 -117.08 -122.92 1111 32.8 457 33.74 -118.31 
3.3864 35 325 -117.98 509 2195 1127 483 45 -118.08 -119.16 1265 36.73 455 34.08 -118.36 
3.135 36 46 -121.96 183 2506 1818 623 10 -121.41 -118.59 2634 33.76 622 37.32 -121.82 
4.5368 19 135 -120.9 247 2740 2797 504 37 -117.02 -117.1 1468 37.55 479 33.94 -118.32 
6.4209 20 27 -117.79 871 3785 1438 808 52 -121.5 -118.59 1371 34.86 799 37.79 -122.44 
4.1845 49 355 -122.78 2045 3009 3265 588 13 -118.48 -122.21 1439 37.9 607 34.26 -119.2 
2.4107 34 1044 -118.26 265 2010 1778 360 21 -121.3 -117.92 947 38.3 306 41.69 -122.56 
2.6066 44 515 -117.92 528 2403 81 483 21 -118.15 -122.55 1647 34 415 35.65 -119.77 
5.083 7 114 -118.27 315 10655 609 1706 4 -118.1 -118.18 5391 32.77 1529 34.57 -118.02 
3.7857 11 1674 -121 754 2686 2293 516 16 -117.27 -118.3 1553 34.1 529 38.69 -121.34 
8.111 24 360 -122.29 343 2945 1070 356 14 -121.52 -119.82 1293 34.51 335 33.64 -117.71 
2.875 46 150 -122.45 78 1835 1836 474 30 -122.54 -121.9 934 37.35 415 32.76 -117.1 
5.3508 25 699 -118.35 348 2131 3165 410 25 -118.05 -121.34 1132 33.91 395 37.31 -122.03 
4.3315 45 571 -119.77 199 1560 1257 261 17 -122.14 -118.46 709 32.58 258 36.83 -119.8 
4.875 50 388 -116.96 554 2297 8789 416 18 -118.85 -117 1086 37.27 381 37.5 -122.47 
2.7092 30 411 -117.52 98 1835 2106 435 35 -116 -118.1 774 34.12 418 33.8 -118.12 
3.2484 24 515 -122.41 306 3077 1670 733 16 -119.7 -118.3 1447 38.12 709 38 -122.04 
4.5812 28 1482 -122.04 317 5915 2073 1000 18 -115.54 -118.42 2975 38.3 975 36.8 -121.64 
2.8 37 342 -122.25 649 1536 2323 371 43 -122.07 -117.25 1256 33.99 357 37.35 -121.86 
2.025 37 96 -117.99 484 1050 2508 252 43 -122.26 -118.05 820 33.92 244 34.07 -118.12 
3.8542 31 254 -122.44 730 3511 2485 1008 5 -118.43 -121.44 1599 41.6 918 32.87 -117.22 
3.4327 34 253 -118.06 1283 1324 1187 267 24 -118.3 -115.54 687 33.98 264 33.77 -118 
2.2981 36 355 -118.25 473 2259 352 417 52 -121.7 -116.21 766 33.88 385 37.97 -121.3 
5.3525 11 388 -118.18 555 3162 4822 495 15 -117.76 -117.3 1145 33.65 473 34.12 -117.67 
4.6371 28 143 -117.84 390 2197 2639 477 31 -118.47 -119.77 1193 33.79 394 37.57 -122.31 
6.2141 20 216 -117.93 339 8301 2978 1333 4 -118.3 -118.05 3941 41.04 1236 33.92 -117.7 
5.0224 27 450 -122.25 455 866 1337 205 52 -117.38 -120.37 587 33.78 171 37.73 -122.44 
3.1932 18 262 -117.21 476 2332 2122 637 17 -118.17 -120.35 1636 36.89 623 37.25 -121.83 
3.8913 24 413 -121.95 1148 1445 2398 256 40 -118.29 -118.3 849 33.89 255 37.75 -122.15 
5.1647 15 314 -122.34 611 3958 903 665 5 -119.07 -121.28 2456 37.3 666 34.04 -117.5 
2.753 36 287 -118.14 190 2744 1441 555 14 -117.21 -122.06 1153 36.64 474 37.39 -119.85 
6.8317 38 278 -122.33 408 5550 1515 881 31 -122.27 -117.23 2465 34.08 862 34.16 -118.2 
1.5809 44 551 -118.43 1268 584 2701 176 34 -122.16 -122.92 625 37.74 166 33.68 -116.21 
3.2297 36 278 -119.79 910 2869 1337 941 10 -118.17 -117.86 2162 33.83 829 34.2 -118.6 
1.0179 37 354 -121.36 630 410 1830 117 42 -118.06 -118.32 706 36.78 112 38.94 -121.1 
6.6136 28 303 -115.57 738 2392 2410 420 39 -118.38 -117.14 937 34.1 406 37.43 -122.19 
2.9187 30 620 -122.56 1037 2213 1430 458 21 -120.59 -118.22 1250 33.77 440 35.06 -119.4 
2.3229 37 211 -119.6 15 3498 5284 702 16 -117.85 -122 2372 33.92 672 33.85 -117.28 
4 26 648 -122.38 297 1471 2970 329 38 -118.2 -117.85 1207 34.39 335 33.8 -118.28 
4.65 17 444 -119.17 817 1996 2120 389 39 -116.34 -122.21 1029 34.19 387 33.97 -118.03 
3.9063 48 394 -118.18 1342 746 1176 145 41 -118.04 -117.09 387 33.77 161 37.69 -122.1 
7.2532 52 491 -118.44 185 1899 2013 284 9 -122.49 -121.98 1070 33.63 293 33.9 -117.96 
3.7917 52 262 -118 204 2441 5518 463 23 -119.69 -117.95 1392 33.43 434 34.63 -120.47 
3.6625 36 14 -118.13 865 1106 2614 225 45 -119.77 -117.73 595 33.94 228 34.19 -118.41 
3.5625 49 175 -120.66 640 1813 2248 353 52 -122.57 -122 828 37.9 339 37.87 -122.28 
2.6921 35 574 -118.46 748 3720 1803 636 19 -122.41 -121.64 1304 38.57 607 39.51 -121.47 
5.411 40 354 -118.32 489 1387 1626 236 5 -119.23 -122.59 855 37.36 270 34 -117.66 
2.5865 40 1177 -121.2 1083 1149 3019 264 42 -121.84 -120.2 703 33.91 232 36.96 -122.04 
1.6384 25 385 -117.85 681 1571 2046 435 42 -117.22 -117.7 1631 33.78 417 33.79 -118.18 
2.2222 19 728 -118.8 183 416 2871 110 10 -118.28 -117.59 436 34.05 70 34.62 -119.06 
5.1292 28 469 -121.93 452 221 2161 41 24 -117.03 -118.21 75 34.04 38 37.9 -122.56 
3.875 6 466 -122.08 202 1764 1914 365 32 -121.43 -117.39 924 39.36 329 34.14 -117.88 
3.2143 23 341 -118.94 312 2330 1334 462 25 -117.62 -122.27 1215 37.7 467 36.82 -119.79 
11.7794 45 561 -121.37 380 308 1441 38 39 -117.78 -120.13 59 34.1 21 34.35 -119.5 
3.2614 41 541 -118.09 261 2361 3296 449 27 -120.66 -120.95 1782 34.1 397 36.99 -121.54 
3.8705 27 1057 -122.63 534 1285 1883 228 36 -122.25 -118.31 679 33.94 231 34.08 -117.92 
3.9732 11 170 -119.85 359 2129 3042 382 35 -120.41 -120.99 1044 40.15 350 32.8 -117.13 
1.4038 45 378 -118.54 167 932 1629 244 12 -122.32 -118.98 1043 37.24 243 36.76 -120.38 
1.9688 20 478 -122.6 438 452 2085 80 36 -119.03 -118.2 248 33.86 83 34.1 -118.02 
3.1667 32 1070 -118.47 357 1228 4528 235 23 -117.33 -118.73 569 37.88 235 32.8 -115.64 
0.9889 42 370 -117.28 1317 975 856 270 40 -120.62 -118.45 1068 34.4 270 33.93 -118.25 
4.6875 23 447 -117.31 354 619 2693 139 33 -121.53 -121.48 1217 33.83 146 33.74 -117.89 
6 23 532 -119 662 891 10110 183 27 -122.57 -121.38 513 38.58 171 33.63 -117.95 
4.9783 52 830 -117.07 55 2203 5674 312 15 -117.05 -117.3 1051 33.77 311 37.99 -121.87 
2.5795 23 366 -118.42 392 3461 3626 722 17 -119.05 -116.97 1947 40.6 647 41.77 -124.21 
4.0313 27 622 -117.04 276 1526 3051 355 29 -122.29 -116.87 724 37.94 315 37.52 -122.28 
3.4145 26 392 -122.27 499 7922 2303 1636 35 -121.03 -117.36 3431 36.77 1329 35.54 -117.29 
1.5642 45 228 -118.18 263 1070 2110 256 15 -122.18 -118.06 1070 37.43 243 36.62 -119.32 
3.1 23 343 -121.46 325 1042 510 210 17 -120.83 -118.35 650 32.63 215 32.8 -117.01 
3.5682 45 302 -121.74 1056 10463 1675 1756 10 -120.01 -120.15 4660 33.8 1715 35.03 -120.5 
4.2289 21 465 -117.2 1253 4041 1335 903 25 -119.21 -117.96 1689 37.89 784 33.66 -118 
2.7109 17 279 -117.98 22 1073 3225 265 37 -118.39 -117.64 1197 34.07 250 33.91 -118.21 
4.8 42 283 -123.16 744 1017 3215 165 36 -117.12 -118 407 39.3 159 37.62 -122.42 
2.1414 35 617 -117.68 536 1386 3924 457 46 -119.7 -122.44 1845 33.77 485 34.05 -118.3 
2.0658 33 407 -118.3 743 1584 1694 316 30 -121.36 -118.4 984 32.69 300 36.72 -119.87 
2.8269 35 443 -122.16 414 1308 568 272 40 -122.42 -121.95 901 37.98 257 33.9 -118.24 
9.8321 32 972 -118.18 222 2168 1633 290 17 -120.5 -122.35 654 33.75 279 33.49 -117.73 
3.3214 19 548 -118.53 64 1297 2914 292 47 -122.53 -118.18 704 33.6 264 33.96 -118.32 
3.1029 39 171 -118.46 202 1005 1732 266 27 -120.25 -118.14 460 39.17 243 33.42 -117.62 
2.8194 35 277 -118.28 556 1031 1816 201 8 -121.98 -122.25 606 37.68 179 33.85 -117.24 
4.5659 16 566 -121.98 680 8352 6368 1555 5 -117.73 -118.33 3723 37.29 1389 34.67 -118.17 
2.5139 40 369 -118.17 251 2491 5641 656 30 -122.01 -117.92 1091 33.79 576 34.43 -119.72 
4.4122 27 297 -118.24 389 1973 4151 382 40 -120.43 -121.55 774 33.85 352 34.16 -118.37 
9.4522 33 473 -117.23 497 3188 2763 442 37 -117.27 -117.15 984 33.65 376 34.44 -119.63 
5.0754 18 368 -121.53 942 2515 2459 510 44 -118.25 -119.81 967 38.48 484 34.15 -118.4 
3.7059 33 598 -118.22 383 247 3090 80 33 -117.97 -116.93 167 34.07 70 33.6 -117.77 
3.0288 33 4372 -117.96 90 1266 4264 257 40 -122.23 -122.28 547 33.98 247 38.13 -121.73 
1.2091 17 1575 -118.61 440 1529 1417 358 39 -121.05 -117.99 1154 34.02 357 33.95 -118.27 
4.0052 41 389 -118.03 362 2994 3303 603 35 -119.76 -118.03 1933 38.71 561 34.1 -117.92 
2.25 32 505 -121.26 117 102 4075 23 52 -122.66 -122.5 35 37.69 33 37.71 -121 
2.9886 34 100 -117.46 585 2309 1808 424 21 -120.65 -118.31 1047 33.82 453 36.31 -119.32 
3.0486 21 366 -117.12 404 2221 814 436 34 -118.17 -121.76 1131 34.09 408 35.34 -119.03 
7.5752 42 360 -118.38 490 22 3516 7 52 -118.53 -122.2 55 37.59 7 34.02 -118.21 
6.3013 36 581 -118.1 923 3783 4508 579 49 -123.22 -118.18 1601 37.66 539 34.12 -118.1 
2.5547 22 825 -118.34 719 979 399 235 39 -118.42 -118.28 857 32.78 236 33.99 -118.29 
6.5842 18 363 -119.14 727 1821 18123 335 35 -118.13 -121.74 727 37.89 316 33.62 -117.92 
2.5417 16 483 -122.3 444 1598 1121 314 45 -119.32 -118.13 771 37.62 319 34.14 -117.29 
1.6011 32 607 -119.74 461 1225 1519 332 52 -118.15 -122.18 955 34.04 321 32.71 -117.14 
2.1875 21 242 -124.02 1024 3240 2884 652 39 -118.15 -122.08 1467 34.06 621 40.42 -120.65 
5.2329 16 397 -122.01 457 2874 583 458 33 -118.1 -118.25 1239 39.74 431 34.13 -118.02 
3.8464 24 241 -117.86 538 6012 1089 1737 17 -117.98 -117.22 3539 36.33 1625 37.36 -122 
2.0673 33 597 -117.12 675 1799 1084 470 24 -118.24 -118.65 1416 34.15 408 34.96 -120.43 
3.5938 19 369 -122.04 280 811 2839 161 14 -117.65 -118.26 352 38.66 121 39.26 -121.18 
1.2746 7 585 -116.87 547 1697 1688 550 36 -120.58 -117.08 1379 34.24 434 33.78 -118.18 
4.5875 26 994 -122.04 14 2054 1298 324 32 -124.25 -118.4 843 40.93 306 38.33 -122.77 
3.6625 36 72 -117.58 689 3189 1395 680 35 -121.28 -122.64 1882 33.19 651 33.9 -118.32 
0.9338 38 678 -118.28 140 562 958 174 35 -117.09 -121.35 240 36.83 106 38.67 -121.39 
3.5845 36 373 -118.13 484 2287 2474 497 17 -118.38 -117.86 1240 33.87 493 38.44 -122.74 
3.3617 20 429 -117.18 527 3052 3546 760 15 -122.68 -117.71 2097 37.4 728 37.58 -122.02 
3.4083 30 778 -117.91 473 1581 3190 288 36 -118.22 -118.29 832 33.74 291 38.53 -121.42 
4.2685 52 483 -118.28 246 3357 4934 621 32 -118.38 -122.41 1696 34.06 604 34.1 -117.88 
2.0549 29 806 -121 808 7804 1143 1594 13 -121.62 -118.22 3297 38.53 1469 33.93 -116.93 
2.9081 16 252 -118.17 399 2252 2372 468 36 -118.14 -117.98 1117 37.6 442 36.77 -119.82 
14.4219 50 433 -118.35 437 1659 1543 191 52 -117.49 -119.6 519 34.07 201 37.56 -122.35 
3.5 23 326 -122.09 546 1046 3071 251 37 -122.21 -122.02 822 34.16 239 37.71 -122.47 
