8.1657 38 763 -122.34 656 14556 5768 2077 32 -124.14 -117.9 5459 34.2 2017 34.18 -118.26 
3.9861 22 707 -120.38 430 1011 10239 183 35 -116.31 -115.57 578 37.96 171 33.89 -118 
4.0484 45 157 -116.29 367 3207 2029 647 15 -118.73 -118.93 1414 38.63 595 33.8 -117.82 
1.8849 4 357 -124.11 479 1420 2021 311 16 -118.34 -122.04 470 33.77 313 33.22 -117.27 
5.4555 47 513 -118.31 471 1471 10093 246 36 -121.31 -118.22 751 35.34 230 34.12 -118.02 
2.0161 16 181 -121.95 136 562 1226 164 11 -118.41 -118.1 504 37.67 147 34.64 -120.46 
2.2925 13 269 -118.4 1057 2923 1729 659 44 -118.15 -117.83 1371 32.85 626 39.73 -121.82 
2.9821 29 47 -116.48 386 121 3931 25 45 -118.17 -120.91 67 32.73 27 34.33 -118.68 
2.3 4 545 -121.2 263 543 1798 191 45 -121 -118.27 454 37.25 181 34.14 -118.15 
4.2454 4 604 -118.39 14 2059 4138 361 33 -118.03 -122.34 1073 34.26 339 34.12 -117.87 
4.25 52 560 -116.95 239 6812 3007 1263 18 -115.37 -118.17 3704 33.96 1216 33.87 -118.25 
3.5446 36 426 -118.36 170 3273 3744 611 19 -118.36 -119.8 1164 37.7 481 37.39 -119.59 
3.0744 18 302 -121.66 696 3052 1724 844 31 -121.83 -122.26 1581 34.17 788 37.59 -122.38 
7.7068 37 385 -121.26 147 1347 4201 207 35 -118.29 -120.09 548 34.01 189 37.35 -122.08 
1.3286 26 988 -122.04 293 2009 2263 469 17 -118.48 -121.04 820 33.83 381 33.9 -116.81 
3.4408 23 357 -118.22 303 1878 828 340 32 -120.69 -118.2 937 34.01 353 40.59 -124.05 
1.5536 34 283 -117.4 28 1451 1526 386 20 -122.29 -122.1 467 34.26 255 38.96 -119.94 
2.4659 28 298 -121.91 617 2024 300 391 52 -117.31 -121.22 1030 33.82 350 37.76 -122.19 
2.9085 33 385 -118.37 333 3634 1560 1011 21 -122.31 -117.31 1985 38.45 917 36.6 -121.86 
3.5417 35 83 -117.09 270 2443 2106 444 25 -121.75 -117.97 868 33.74 342 38.96 -119.98 
6.7543 11 356 -118.39 443 3485 1316 519 15 -118.44 -121.42 1740 34.23 485 33.65 -117.65 
3.1786 26 618 -116.9 89 428 6859 111 41 -118.24 -119.82 585 37.79 139 33.98 -118.17 
5.7409 52 662 -121.6 360 3575 686 525 19 -122.42 -117.94 1654 32.77 559 33.19 -117.34 
5.3267 32 361 -118.17 281 7430 1275 1184 6 -120.69 -121.43 3489 40.65 1115 34.68 -118.11 
3.9464 8 306 -122.08 504 907 1601 207 9 -117.95 -118.36 619 35.13 194 34.14 -117.96 
6.02 34 283 -117.83 494 757 1931 148 19 -117.16 -122.36 361 38.94 141 33.87 -118.37 
10.9052 19 298 -121.46 298 4960 1902 592 23 -121.3 -117.94 1929 33.91 586 34.26 -118.54 
2.3224 37 331 -118.3 208 2609 1938 721 18 -122.26 -121.87 2221 34.11 703 34.06 -118.11 
3.116 30 1520 -117.93 257 7297 3013 2331 19 -118.97 -119.01 3870 38.39 2144 34.02 -118.4 
3.9469 17 72 -122.46 559 1482 1461 310 42 -117.03 -120.84 1052 34.11 317 33.87 -118.2 
1.7292 44 258 -118.45 406 763 3983 219 43 -120.96 -119.14 851 32.76 198 34.06 -117.64 
2.6042 38 338 -121.94 77 1022 1170 286 34 -121.63 -119.48 1058 36.74 275 33.98 -118.19 
2.375 36 764 -117.84 825 3598 1875 828 12 -122.49 -121.54 2588 36.72 781 34.09 -117.44 
5.9346 17 226 -122.16 422 1469 3701 216 27 -118.52 -117.53 578 37.34 219 37.94 -121.95 
4.4886 24 429 -118.48 294 2974 6121 495 21 -122.21 -117.95 1313 33.83 461 37.5 -120.82 
2.0329 18 394 -117.26 22 2074 1270 533 30 -118.1 -121.24 1311 34.66 531 33.74 -118.29 
3.4125 44 494 -118.32 4457 947 1941 257 46 -121.43 -118.11 1120 38.68 264 36.92 -121.76 
6.1359 35 668 -119.17 604 67 471 15 28 -120.85 -118.37 49 34.2 11 33.82 -118.36 
1.8077 30 234 -116.98 324 1554 1672 308 47 -118.1 -117.32 846 34.13 301 40.17 -122.25 
6.1009 48 238 -122.3 126 3310 1193 488 15 -117.96 -122.23 1104 38.34 460 33.34 -117.19 
5.5767 29 1241 -122.2 171 1726 2261 287 36 -117.17 -121.47 820 37.56 288 33.83 -118.11 
6.1256 24 229 -118.06 685 1603 845 287 16 -118.16 -122.22 1080 34.1 296 37.41 -121.86 
2.6957 49 376 -118.35 610 2850 1621 864 23 -118.3 -119.73 2249 38.43 777 34.2 -118.48 
2.3382 20 295 -121.97 279 2055 3900 442 38 -117.96 -122.41 1518 33.74 425 33.9 -118.24 
3.4659 19 409 -118.92 506 2567 3946 507 31 -118.46 -119.76 1198 32.75 499 32.78 -117.02 
3.7663 42 901 -122.85 373 1512 2352 348 37 -118.08 -121.44 1545 34.06 351 34.22 -118.36 
5.815 25 436 -121.45 355 2048 934 316 34 -119.2 -118.19 780 33.88 267 38.33 -122.26 
5.2742 33 750 -119.11 396 1853 4981 392 17 -118.17 -121.67 351 34.26 208 32.98 -117.27 
3.2303 21 330 -118.44 264 1583 6075 474 13 -119.13 -118.37 1672 37.36 432 33.85 -117.89 
5.6263 22 240 -121.02 1256 4193 2829 762 39 -122.23 -121.45 1833 36.91 737 37.97 -122.54 
3.3654 28 230 -120.2 406 4644 3160 967 15 -121.31 -121.56 2855 37.85 867 34.14 -117.89 
2.2976 17 164 -117.47 261 1254 1227 399 32 -119.08 -117.59 1281 37.48 386 33.93 -118.34 
4.075 4 1466 -118.13 522 11026 1340 1978 18 -118.41 -122 5407 33.78 1923 34.1 -117.83 
3.7083 28 633 -118.18 421 6331 4311 1181 10 -122.43 -119.59 3419 36.82 1110 38.46 -121.82 
1.9402 33 313 -117.98 331 2001 683 428 46 -115.32 -121.08 1384 33.96 401 37.95 -121.25 
5.152 23 464 -121.25 182 1335 1413 224 26 -117.93 -118.43 742 37.86 215 32.6 -117.03 
5.0366 48 628 -118.2 205 1328 1182 187 16 -121.86 -117.14 607 37.78 197 38.35 -122.7 
4.1656 25 212 -117.11 791 3441 2084 584 37 -122.32 -118.36 1283 34.17 544 34.16 -118.6 
2.9375 22 405 -117.7 498 1315 1966 279 29 -119.14 -121.48 926 32.68 249 35.04 -120.47 
2.6667 18 278 -122.4 461 3104 3623 645 52 -122.06 -117.65 1498 33.2 581 34.01 -118.32 
2.6152 38 646 -124.14 608 6817 4423 1632 17 -117.65 -118.28 4526 33.82 1474 33.13 -117.07 
4.625 24 408 -117.32 363 1504 2213 280 39 -121.16 -119.68 718 33.96 261 34.11 -118.02 
5.5335 42 224 -117.81 438 966 2062 172 21 -122.28 -118.13 417 36.72 158 33.88 -118.37 
5.1695 21 254 -118.29 383 3228 4384 543 36 -117.86 -120.38 1305 33.13 520 33.99 -118.37 
2.75 28 234 -118.23 1382 2156 9859 397 34 -117.13 -120.45 1269 38.38 388 34.69 -118.13 
3.5074 36 180 -118.71 234 1486 1565 296 37 -122.42 -118.24 977 32.82 290 36.59 -119.4 
5.6549 31 252 -120.4 672 5078 1162 806 15 -118.09 -122.44 2569 37.77 759 33.87 -117.85 
3.7813 13 510 -117.16 142 1703 2234 335 21 -118.18 -122.23 902 37.7 369 32.81 -117.22 
8.3818 36 492 -117.26 291 3759 515 489 13 -118.08 -118.24 1496 34.9 499 33.83 -117.83 
1.4103 20 260 -122.12 261 1511 1891 390 52 -122.34 -116.99 901 33.03 403 37.83 -122.28 
3.0956 26 289 -121.57 591 3517 2072 879 35 -118.14 -121.96 1632 40.88 784 34.05 -118.38 
2.45 34 284 -117.08 261 1305 3648 381 41 -122.28 -120.58 1384 39.08 369 33.75 -118.28 
11.3176 19 27 -121.44 741 4518 1588 578 28 -121.97 -124.09 1489 33.95 559 37.38 -122.21 
6.887 21 311 -122.57 176 627 4599 95 37 -118.36 -121.74 259 37.36 106 33.77 -118.32 
3.5625 9 196 -118.5 2138 1698 2488 344 24 -118.37 -118.31 927 37.49 313 37.8 -121.2 
2.4844 44 83 -122.07 43 1854 1102 462 46 -118.04 -117.13 1360 34.06 429 33.85 -118.2 
4.5033 34 293 -118.35 1247 3609 4148 751 7 -117.81 -122.14 1739 32.71 682 37.26 -121.83 
2.1905 12 322 -120.45 179 5872 1877 1250 17 -117.1 -121.92 5034 37.39 1224 36.71 -119.74 
3.05 25 1239 -116.95 526 1258 1787 254 17 -116.93 -118.44 885 37.36 229 37.93 -122.36 
4.8977 26 353 -118 163 1835 1455 311 41 -121.76 -122.71 683 33.86 308 34.28 -119.26 
6.4459 15 296 -121.94 1035 3149 2307 519 51 -122.37 -119.02 1082 33.62 510 34.1 -118.27 
2.1838 30 488 -117.93 656 1132 1619 266 32 -118.32 -121.94 1211 33.83 279 33.89 -118.24 
1.899 38 401 -123.8 581 1960 2140 389 17 -121.25 -118.02 1691 37.8 356 32.69 -115.49 
1.712 26 504 -117.93 1032 1047 2309 214 36 -122.01 -117.85 651 35.37 166 37.75 -122.18 
3.7337 52 311 -118.16 763 2719 6200 589 17 -118.29 -121.24 1386 34.03 570 35.27 -120.66 
4.5553 15 316 -118.14 487 1507 2413 242 37 -121.02 -122.43 632 40.78 253 37.71 -122.16 
4.0324 34 1126 -118.19 345 5574 2344 1025 26 -121 -124.09 2607 38.58 988 33.81 -117.84 
3.5066 16 278 -117.37 433 2587 3888 491 24 -117.47 -118.37 1617 34.25 458 32.66 -117.06 
4.6176 16 346 -119.63 1458 2789 413 503 44 -122.66 -122 3732 34.67 474 33.97 -118.41 
7.5791 41 564 -118.14 401 4552 1795 706 18 -117.47 -118.94 1918 34.19 671 33.59 -117.66 
1.5491 34 303 -121.7 278 41 1741 17 20 -122.42 -118.31 87 33.75 25 34.06 -118.25 
5.1952 35 591 -119.68 307 2181 2094 400 19 -117.77 -118.06 1272 34.42 337 33.92 -117.92 
5.3275 37 1327 -120.94 242 6529 1032 997 5 -119.65 -122.08 3464 34.15 1006 33.69 -117.39 
4.4118 45 527 -121.47 268 3395 1982 742 31 -117.94 -122.49 1886 33.8 737 33.93 -118.01 
4.3603 42 618 -121.88 299 2223 793 454 16 -116.99 -118.26 628 33.9 382 33.49 -117.65 
2.639 30 432 -117.95 346 4220 2156 1055 39 -119.69 -118.35 2720 33.82 1046 37.63 -122.41 
2.9643 12 26 -118.26 1575 2158 2226 582 38 -119.78 -118.41 1061 33.85 577 34.09 -118.36 
3.788 30 258 -118.51 340 3066 1682 570 25 -121.95 -124.17 1558 34.23 535 39.26 -123.18 
5.2533 17 450 -118.41 886 925 2608 254 40 -122.42 -117.98 371 38 227 33.88 -118.41 
3.3687 27 457 -118.4 249 843 1778 194 47 -121.08 -122.27 800 34.05 180 34.28 -118.44 
5.1929 24 2028 -121.24 662 1786 4900 287 27 -116.44 -117.89 939 33.92 278 33.87 -117.57 
1.2041 28 242 -118.3 570 3233 3330 968 50 -117.34 -118.35 1223 38.73 837 38.57 -121.47 
5.0753 38 588 -115.6 580 1323 3740 269 35 -117.16 -121.39 1084 37.86 240 33.9 -118.11 
1.7756 2 637 -117.09 1210 1548 2392 319 19 -118.11 -118.26 1227 32.61 309 37.28 -120.47 
5.3259 34 567 -121.92 231 1476 699 294 16 -118.38 -121.81 886 37.31 270 33.69 -117.99 
0.8438 20 549 -122.28 240 1896 9444 674 17 -115.56 -118.35 971 37.96 652 34.15 -118.14 
2.9244 13 190 -118.41 397 3461 10862 665 32 -118.17 -118.3 1507 33.91 649 36.8 -119.77 
3.4872 35 762 -122.41 473 5928 2507 1097 18 -121.46 -122.39 2697 34.03 1096 38.69 -120.85 
5.2539 39 442 -118.11 339 2865 978 593 52 -122.19 -118.3 1029 33.86 577 37.8 -122.44 
3.5391 37 378 -118.42 1594 4849 465 920 5 -122.07 -118.02 2504 32.54 847 35.13 -117.98 
2.5463 52 582 -121.64 722 1464 198 406 32 -120.43 -120.27 693 37.35 380 34.21 -118.23 
3.0114 33 450 -120.43 464 1161 2050 267 31 -121.74 -121.79 1175 33.97 282 33.97 -118.14 
2.7336 52 297 -122.14 448 1680 1533 343 14 -121.45 -122.24 931 33.69 350 36.3 -119.32 
2.0368 7 640 -122.42 671 2120 616 504 40 -118.09 -117.66 1304 40.92 464 38.59 -121.54 
2.5147 46 133 -119.19 541 5799 3340 1527 11 -121.92 -120.43 713 32.61 262 34.24 -116.82 
2.825 38 538 -121.12 848 1613 3442 380 39 -122.13 -121.66 1113 38.03 356 33.99 -118.4 
1.9464 33 527 -122.95 169 831 1453 175 52 -118.21 -121.94 415 33.82 159 37.74 -122.41 
4.9318 22 219 -118.29 425 3523 1362 664 6 -121.96 -122.42 1705 34.43 608 37.7 -122.44 
3.0559 17 170 -122.31 440 3842 2475 630 20 -122.22 -118.41 2490 34.01 662 34.9 -120.48 
5.2375 43 709 -118.14 469 678 4967 104 6 -117.29 -122.97 318 37.48 91 38 -122.26 
2.2244 18 666 -119.63 714 4043 5305 952 24 -121.1 -117.53 2174 33.95 859 34.06 -117.66 
4.1974 23 539 -117.98 605 1357 1613 247 14 -116.96 -121.46 695 33.93 224 38.33 -121.1 
2.3 45 229 -122.41 451 1662 1523 377 23 -118.05 -117.06 1318 37.74 386 32.58 -117.1 
4.4477 52 471 -122.59 758 5465 1531 974 4 -118.32 -122.06 2844 33.97 950 33.17 -117.06 
4.037 15 553 -117.79 1272 1365 1834 276 37 -122.27 -117.35 952 36.64 268 38.38 -121.61 
1.6937 35 575 -118.08 286 966 4031 247 52 -118.34 -118.27 589 38.1 228 37.74 -121.43 
3.125 7 292 -121.93 435 2635 1787 660 25 -116.49 -117.95 1710 37.8 634 33.78 -117.86 
5.6096 26 1104 -118.48 1246 2156 1905 435 17 -121.85 -118.9 1400 38.58 393 37.41 -121.85 
5.3787 30 156 -118.43 400 1761 760 329 42 -118.51 -121.65 480 32.73 255 32.85 -117.26 
3.0208 10 517 -118.2 918 189 1136 34 52 -121.88 -117.95 121 34.05 37 39.39 -121.39 
1.324 27 468 -118.4 597 3635 2508 1078 19 -118.29 -115.57 3127 37.92 1098 32.68 -117.08 
6.0192 18 333 -118.36 669 2896 2086 455 33 -117.04 -118.21 1116 38.16 411 34.16 -118.63 
4.0333 28 1041 -120.61 647 2098 3451 449 16 -117.31 -118.84 342 33.85 143 34.13 -116.98 
7.7072 52 648 -121.61 395 1879 271 265 34 -122.2 -117.76 729 35.42 263 37.84 -122.02 
2.775 52 529 -122.38 305 696 4123 311 50 -115.5 -121.09 382 33.91 234 33.83 -118.31 
3.15 16 401 -118.19 321 3827 665 814 26 -118.14 -117.84 3367 37.82 810 34.04 -117.73 
3.4107 52 625 -117.91 4 1898 2668 488 42 -118.97 -117.99 940 34.89 483 33.78 -118.14 
3.415 28 226 -118.04 206 2411 2387 526 52 -122.4 -122.42 2165 37.38 521 33.74 -117.87 
4.1293 37 899 -118.19 330 1629 6848 317 3 -118.02 -121.93 1005 32.84 312 32.87 -115.6 
8.105 27 97 -121.4 439 1160 1325 166 23 -117.24 -118.29 467 37.33 178 34.08 -117.85 
5.9582 12 806 -117.02 735 1804 2281 284 18 -117.16 -121.97 600 34.28 241 37.94 -122.52 
2.6523 17 288 -117.88 1147 1320 2739 255 36 -115.73 -118.14 720 34.18 232 37.66 -120.91 
4.0982 5 537 -118.1 1211 3196 2802 576 11 -122.33 -118.38 1757 33.89 552 33.8 -117.32 
6.9695 33 160 -122.47 210 8399 1889 1144 18 -117.43 -120.45 3727 34.03 1107 33.98 -117.99 
1.9219 42 462 -118.26 1864 2017 1210 566 31 -118.31 -118.17 2063 37.76 521 33.97 -118.28 
1.6955 26 524 -119.19 949 2316 7441 599 24 -121.52 -118.15 1829 33.46 532 34 -117.4 
7.79 36 277 -120.1 447 2267 1374 359 25 -119.02 -123.07 866 37.35 348 33.61 -117.87 
3.996 21 369 -118.3 930 1896 2377 315 36 -118.13 -120.81 937 38.65 303 35.41 -118.97 
3.5 17 340 -119.79 863 2374 823 496 44 -117.18 -122.09 1087 37.47 426 37.74 -122.5 
2.7266 12 352 -117.04 328 1583 1029 392 37 -118.31 -121.85 1776 33.75 377 34.03 -118.2 
2.4145 21 435 -121.35 408 7240 4760 1410 14 -120.67 -121.39 2708 37.84 1240 33.77 -116.94 
11.7064 16 435 -119.8 1194 1320 2990 159 17 -122.19 -118.35 1722 32.73 141 37.84 -122.08 
4.6694 13 715 -118.44 378 2862 1702 478 28 -118.26 -117.57 1384 37.91 463 34.89 -120.43 
3.6923 52 400 -122.44 764 2213 1182 390 28 -118.48 -117.69 1096 39.47 378 40.54 -122.37 
4.8098 22 617 -120.73 90 1652 5274 310 29 -118.36 -121.3 832 34.7 326 33.64 -117.91 
3.0089 38 483 -118.46 251 2277 2174 508 40 -118.36 -117.91 1718 33.72 434 37.34 -121.86 
3.5492 14 520 -117.05 151 1375 3133 267 25 -117.86 -121.89 1032 33.59 278 32.73 -117.04 
6.0424 18 356 -117.1 472 2341 1903 408 4 -117.02 -118.28 1235 35.37 431 38.03 -122 
4.0938 37 426 -118.25 528 1276 5550 225 29 -118.4 -118.31 600 34.22 223 38.6 -121.29 
1.8818 17 191 -122.13 435 1138 296 304 35 -118.13 -118.43 1128 33.92 311 33.99 -118.28 
4.6315 20 298 -117.27 436 5819 1278 986 16 -122.34 -118.02 2306 34.06 914 33.92 -117.8 
2.5104 32 634 -118.29 351 1273 1840 343 30 -117.96 -121.37 1082 33.87 325 34.43 -119.69 
2.5083 35 338 -122.37 602 2805 2283 573 52 -118.21 -117.29 1325 37.43 522 35.39 -118.99 
4.2283 14 530 -119.44 319 1846 2551 358 36 -117.78 -122.03 748 32.73 329 34.4 -119.71 
4.3125 16 688 -118.13 271 1519 3522 301 34 -122.59 -122.12 758 35.6 304 33.94 -117.99 
3.6196 22 573 -120.83 1453 1481 246 315 17 -117.13 -122.23 1002 33.86 300 32.92 -117.13 
4.3081 5 353 -122.22 995 4228 2705 1006 20 -118.12 -122.73 2334 34.1 1007 37.3 -121.96 
3.6875 19 738 -118.04 507 4483 696 894 23 -122.2 -117.28 2136 34.45 883 35.4 -118.95 
1.5812 36 221 -119.87 430 1255 1503 323 39 -118.21 -117.16 902 33.86 327 33.96 -118.26 
6.7599 52 625 -122.41 38 2537 2665 382 31 -117.99 -122.32 1067 36.1 410 37.54 -121.94 
1.5455 35 389 -118.48 267 524 441 129 13 -122.15 -121.24 215 36.62 90 38.94 -122.62 
4.5333 35 413 -117.65 798 2255 1797 402 34 -118.35 -122.02 857 34.09 317 34.1 -118.75 
4.05 4 104 -117.49 625 2884 563 662 21 -117.87 -118.24 2613 33.71 645 33.76 -117.93 
4.1406 5 510 -116.14 471 2026 1885 396 44 -117.96 -119.59 908 37.29 383 37.29 -121.88 
1.6038 35 545 -122.07 307 2239 1229 537 23 -119.05 -118.48 784 34.18 497 34.17 -119.15 
6.6312 19 316 -121.99 604 4231 4090 617 31 -118.1 -121.48 1694 34.04 623 33.79 -118.09 
4.7778 11 672 -119.33 685 1565 3172 315 52 -124 -122.17 637 37.48 297 37.77 -122.26 
3.1571 52 333 -119.73 409 1876 4222 389 43 -117.24 -124.1 807 33.9 377 37.94 -122.33 
2.3536 6 420 -117.32 295 1809 825 640 26 -116.86 -121.18 2543 37.6 640 34.05 -118.31 
3.2222 36 1131 -117.91 543 1485 1258 318 6 -118.29 -117.96 894 38.88 308 38.54 -121.96 
1.9194 28 624 -122.07 287 4376 4636 1003 27 -118.1 -117.04 2667 37.83 870 33.67 -117.33 
7.2371 20 154 -120.16 63 1039 4556 174 10 -117.97 -119.81 317 33.86 109 34.22 -117.15 
1.7344 42 261 -122.06 393 1655 1351 536 6 -121.51 -117.01 1201 37.7 487 33.89 -118.16 
2.4474 28 464 -122.1 548 2439 2379 462 19 -117.97 -119.59 1416 37.48 469 36.45 -119.86 
3.7896 18 188 -118 221 4547 508 774 18 -118.96 -122.4 2269 34.16 766 40.52 -122.37 
4.2273 18 160 -119.25 318 1830 2864 313 18 -117.93 -124.1 905 34.02 361 38.67 -121.26 
6.2384 34 367 -118.46 219 4240 2237 643 25 -118.22 -116.88 1885 37.54 637 34.03 -117.8 
7.3753 41 375 -118.3 187 2494 2005 375 34 -121.07 -122.25 1399 37.67 382 37.35 -122.05 
1.9907 14 281 -122.28 516 2783 2562 678 17 -121.13 -118.2 2566 37.7 641 35.2 -118.85 
7.7197 16 402 -118.23 1546 80 732 10 4 -117.32 -118.99 55 38.9 13 33.89 -117.42 
1.975 36 290 -117.08 589 1289 513 262 26 -118.05 -117.7 1100 37.49 244 36.06 -118.97 
6.3403 3 708 -118.23 368 540 1940 107 34 -120.83 -121.54 213 33.99 104 33.88 -118.41 
3.099 29 971 -122.04 94 5370 633 1062 30 -117.92 -118.32 2778 32.98 944 34.83 -117.15 
2.0353 44 277 -122.87 640 1991 840 504 32 -118.4 -119.3 1139 34.96 423 37.96 -122.35 
4.5179 6 344 -117.74 524 2803 1427 438 22 -118.28 -120.98 1234 37.93 457 36.83 -119.76 
5.9175 38 329 -122.25 233 2076 2045 361 38 -117.04 -122.01 988 34 332 34.11 -118.03 
3.02 23 261 -118.09 728 3417 2043 860 9 -117.95 -118.19 2521 34.05 828 32.69 -117.04 
3.1864 31 635 -121.63 488 3142 1445 765 52 -117.87 -122.08 1728 34.08 682 34.09 -118.25 
10.7097 20 228 -117.99 334 1457 1807 215 52 -117.98 -118.56 495 37.98 208 37.79 -122.45 
3.75 37 450 -117.9 867 1787 1734 361 16 -119.95 -117.77 1446 34.05 362 33.17 -117.21 
3.2396 30 208 -120.35 420 2059 2012 659 25 -121.18 -117.06 1349 33.97 588 34.03 -118.44 
3.0179 5 960 -122.18 1178 1096 2407 247 52 -118.07 -117.03 423 39.12 230 34.1 -118.36 
5.2723 37 367 -117.24 2114 1684 1657 316 40 -118.08 -118.28 795 33.91 330 34.1 -118.21 
5.828 27 195 -117.25 469 1675 2224 274 27 -118.16 -118.12 785 33.79 275 34.06 -118.16 
4.1118 37 439 -121.3 173 1341 2202 233 35 -118.17 -121.77 898 37.35 216 34.03 -117.92 
2.555 29 1375 -118.64 1423 1786 2932 338 36 -119.68 -121.29 974 34.02 319 38.67 -121.37 
2.6023 8 257 -119.1 212 1930 3039 391 26 -123.15 -118.37 307 34.09 138 39.26 -120.01 
1.125 18 444 -118.25 61 141 2017 59 23 -117.85 -118.19 47 38.14 23 40.99 -123.35 
3.8438 34 740 -118.09 852 5173 1514 1069 28 -122.64 -122.44 3502 32.74 954 34.08 -117.73 
3.6471 17 396 -118.07 610 1370 964 367 12 -118.95 -122.54 1022 39.19 296 33.86 -117.97 
10.7058 10 233 -121.34 996 2488 2157 281 52 -116.91 -117.9 805 34.01 295 37.79 -122.49 
6.2957 44 488 -117.89 720 4096 1880 623 25 -118.23 -120.84 2128 37.96 618 37.25 -121.81 
5.7871 47 893 -122.87 476 3859 1675 661 24 -121.74 -119.32 1972 33.96 624 33.61 -117.67 
3.0147 21 123 -118.41 653 4323 3333 1020 13 -117.09 -122.14 2566 38.36 728 38.46 -122.75 
3.0091 10 930 -119.03 42 2429 4014 454 41 -117.7 -117.98 1188 37.36 430 32.97 -115.54 
3.2846 5 227 -118.2 522 12467 1477 2508 19 -120.45 -117.1 4086 36.66 1761 33.73 -116.31 
2.5804 38 289 -117.71 679 2131 1709 399 43 -122.3 -118.01 910 38.43 389 40.62 -124.13 
1.1094 14 568 -117.09 337 1200 3078 364 49 -121.87 -118.19 1448 33.79 318 37.95 -121.28 
1.7896 46 317 -117.34 147 2512 1588 1203 23 -118.24 -117.2 3720 34.06 1118 34.06 -118.3 
5.5228 35 838 -118.37 1047 3531 2772 508 14 -120 -118.47 1505 34 497 37.76 -120.79 
5.7578 13 220 -118.16 311 6332 1872 991 20 -118.35 -121.3 2668 36.09 955 36.58 -121.86 
3.2813 50 327 -118.13 519 2396 1703 452 33 -117.25 -117.25 1391 40.41 465 37.96 -121.7 
3.0189 27 926 -117.11 284 2045 1610 398 29 -117.76 -117.07 912 39.11 368 32.8 -117 
3.1213 5 376 -117.04 150 2053 2427 461 27 -116.94 -120.98 1737 37.59 463 34.1 -117.32 
15.0001 42 329 -118.49 511 5578 2048 753 32 -121.77 -118.3 1567 41.46 697 34.11 -118.4 
2.4459 28 373 -119.19 310 3167 1888 861 17 -121.22 -119.81 2098 37.77 828 32.97 -117.1 
3.7206 51 345 -122.28 142 1366 2146 375 39 -117.99 -118.76 1237 37.85 370 34.03 -118.39 
2.5437 13 375 -120.91 297 5876 662 1406 6 -117.9 -119.82 2877 37.85 1304 35.46 -120.64 
2.8828 31 426 -117.76 658 1710 1669 320 36 -117.16 -122.1 861 37.59 300 37.94 -121.7 
2.4559 35 315 -118.39 234 1214 1616 250 39 -118.24 -119.87 660 34.12 249 39.21 -122.01 
1.5078 17 365 -121.31 1623 1786 1428 418 36 -122.27 -118.22 1367 33.78 393 33.95 -118.3 
4.0985 20 425 -118.37 741 2562 3375 491 32 -121.23 -117.13 1222 34.06 446 33.94 -117.98 
3.1859 15 436 -117.98 2979 2925 1487 575 26 -122.03 -122.39 1921 34.57 501 33.94 -117.6 
2.0625 32 830 -117.97 698 2804 2112 581 6 -121.17 -117.75 2807 35.12 594 32.67 -115.52 
4.4597 31 470 -122.41 469 3201 1127 640 29 -122.49 -122.68 1722 32.76 570 37.14 -122.11 
3.6953 30 603 -118.23 267 2678 1950 702 26 -118.52 -118.12 3262 40.53 685 33.76 -117.9 
3.0043 33 585 -117.83 314 8278 2206 1579 6 -119.78 -122.29 3062 34.16 1446 33.71 -117.02 
2.5141 32 566 -118.11 495 3000 1244 628 19 -118.47 -117.93 2202 33.52 590 36.55 -119.4 
4.175 4 653 -122.14 303 1637 1404 300 35 -118.18 -118.44 894 36.77 302 34.26 -118.45 
3.3214 13 435 -123.4 224 1949 4549 464 43 -119.23 -118.31 1216 33.97 457 34.04 -118.14 
1.8208 3 3405 -118.44 284 2355 1256 531 26 -121.25 -118.56 1047 33.8 497 39.13 -121.63 
0.9288 13 241 -117.13 28 875 1529 199 26 -121.22 -122.72 567 38.99 204 35.32 -118.99 
4.2071 36 1058 -117.97 529 6224 2659 1679 14 -122.25 -117.9 3148 33.72 1589 33.67 -117.92 
2.1293 19 381 -121.77 422 2486 727 626 9 -117.91 -117.01 1938 34.01 525 33.21 -117.24 
3.6027 33 415 -122.43 119 3722 2475 670 17 -122.17 -118.4 1561 40.73 604 32.87 -116.93 
3.6711 49 418 -119.32 186 2051 12689 427 35 -118.15 -121.62 1466 37.74 425 34.02 -117.49 
2.0893 48 497 -117.46 442 723 1120 154 46 -121.34 -121.36 411 37.97 165 33.92 -118.25 
1.9375 36 394 -118.37 802 1902 5268 398 43 -117.17 -118.17 1153 38.5 363 33.99 -118.29 
4.7 45 363 -118.37 611 1909 1754 359 39 -121.88 -121.95 867 33.63 345 34 -118.45 
2.7846 34 1131 -121.45 360 2868 4325 602 21 -118.43 -118.07 855 33.97 559 33.22 -117.33 
3.3616 19 470 -118.11 424 1490 2176 253 35 -122.43 -117.71 705 39.26 253 34.15 -117.27 
6.3824 35 419 -122.3 756 830 188 136 41 -116.41 -121.95 353 33.89 153 37.45 -122.27 
3.055 37 386 -122.43 1400 1597 1961 406 33 -117.75 -122.98 1888 37.86 423 33.87 -117.92 
3.7734 41 138 -117.79 805 2555 2220 548 48 -120.42 -117.95 1285 37.78 482 37.75 -122.48 
2.5208 21 838 -121.38 280 915 1960 234 30 -121.86 -119.32 646 38.71 211 33.92 -118.15 
5.3403 36 335 -121.62 525 1487 1142 242 43 -119.77 -121.81 675 34.06 247 34.01 -118.43 
3.3816 19 525 -121.45 386 3595 2988 815 36 -117.96 -117.89 1649 37.75 755 37.68 -122.4 
